0.01991	0.71563
0.04026	0.76459
0.07285	0.80745
0.10951	0.85644
0.13800	0.93599
0.16647	1.04613
0.19085	1.16849
0.20710	1.26026
0.22744	1.33368
0.24371	1.38875
0.26407	1.43160
0.29261	1.43164
0.31303	1.38274
0.33348	1.28491
0.35395	1.16262
0.37442	1.04645
0.39081	0.93638
0.40718	0.84466
0.42353	0.78352
0.44395	0.73462
0.47248	0.74690
0.50097	0.82645
0.52537	0.91824
0.54570	1.00389
0.56605	1.05897
0.58642	1.08958
0.61089	1.07739
0.62724	1.01625
0.64360	0.94900
0.65994	0.90621
0.68034	0.88789
0.70476	0.95521
0.72507	1.06533
0.74130	1.18156
0.75754	1.27945
0.77381	1.34063
0.79009	1.38347
0.81457	1.36516
0.83092	1.30402
0.86365	1.13894
0.89232	0.95549
0.92097	0.80263
0.93733	0.72926
0.96181	0.70484
0.98625	0.74157
1.01473	0.83336
1.03505	0.92513
1.05540	0.98021
1.07577	1.01694
1.10023	1.01697
1.12473	0.96808
1.14109	0.88860
1.15745	0.81523
1.17789	0.74798
1.19829	0.72355
1.22272	0.76640
1.24712	0.87041
1.27150	0.99889
1.28775	1.07842
1.30401	1.15184
1.32030	1.18856
1.34476	1.19472
1.36926	1.13359
1.38971	1.04188
1.41426	0.92571
1.43063	0.83399
1.45105	0.78509
1.47145	0.77289
1.49589	0.80351
1.52032	0.85248
1.54476	0.88921
1.57332	0.87091
1.59782	0.81590
1.61826	0.73030
1.63463	0.65082
1.65097	0.60803
1.67951	0.61419
1.69984	0.69373
1.72012	0.85278
1.74445	1.04242
1.76879	1.22595
1.78096	1.31771
1.79316	1.36666
1.81354	1.38504
1.83395	1.35449
1.85440	1.25054
1.87898	1.09156
1.90355	0.93869
1.92401	0.82251
1.94444	0.76138
1.96892	0.74307
1.99742	0.80428
2.02591	0.87772
2.05033	0.93892
2.07886	0.95731
2.10743	0.92677
2.13195	0.84118
2.15647	0.76782
2.18095	0.74340
2.20944	0.81072
2.24195	0.97591
2.27039	1.12885
2.28665	1.20227
2.30293	1.24511
2.32739	1.25127
2.35189	1.19626
2.38052	1.06786
2.40508	0.93334
2.42553	0.84163
2.44596	0.77438
2.47044	0.75607
2.49896	0.79281
2.52338	0.85401
2.54782	0.89075
2.57637	0.88467
2.60087	0.82355
2.62540	0.72573
2.64584	0.65848
2.66624	0.62793
2.68660	0.67078
2.71098	0.79314
2.72720	0.92772
2.74747	1.09900
2.76775	1.25806
2.77993	1.33759
2.79213	1.38042
2.81251	1.39268
2.83292	1.36213
2.85746	1.25208
2.87795	1.10532
2.90662	0.92188
2.92707	0.81793
2.94750	0.76292
2.97604	0.76296
3.00453	0.83640
3.03302	0.91595
3.05745	0.97104
3.08190	0.98942
3.11046	0.95889
3.13090	0.88552
3.15541	0.81828
3.17990	0.78162
3.20433	0.83059
3.22872	0.94072
3.25717	1.08143
3.27343	1.16097
3.28970	1.20992
3.31007	1.23442
3.33863	1.21000
3.35908	1.12440
3.38771	0.98989
3.41227	0.85537
3.43679	0.76978
3.46536	0.73313
3.49795	0.77599
3.52644	0.84331
3.55496	0.88005
3.58759	0.86176
3.61211	0.78228
3.63256	0.69669
3.65297	0.65390
3.67744	0.66006
3.69371	0.71513
3.71806	0.87419
3.74646	1.09441
3.77079	1.28405
3.78298	1.35747
3.79926	1.40031
3.82372	1.40034
3.84824	1.32087
3.86871	1.19246
3.89329	1.02736
3.92195	0.86227
3.93831	0.78890
3.95871	0.75835
3.98316	0.78285
3.99537	0.81345
