0.00408	-0.02454
0.01631	-0.07055
0.02854	-0.08896
0.04077	0.03988
0.05301	0.26074
0.06524	0.44479
0.07747	0.61043
0.08563	0.68405
0.09786	0.74847
0.11009	0.68405
0.11417	0.60123
0.12232	0.50920
0.13456	0.45399
0.15902	0.49080
0.17941	0.55521
0.19164	0.63804
0.19980	0.72086
0.20795	0.80368
0.22426	0.84969
0.24465	0.85890
0.26911	0.89571
0.29358	0.88650
0.31804	0.83129
0.34251	0.73926
0.36697	0.53681
0.39551	0.25153
0.41590	0.11350
0.43221	0.03067
0.44444	-0.05215
0.45260	-0.10736
0.47299	-0.10736
0.48930	-0.05215
0.49745	-0.00613
0.51376	0.04908
0.53007	0.01227
0.53823	-0.01534
0.55046	0.05828
0.55861	0.20552
0.56677	0.33436
0.57492	0.45399
0.58308	0.51840
0.59939	0.50920
0.61162	0.43558
0.63201	0.35276
0.65240	0.29755
0.67278	0.37117
0.68502	0.45399
0.70540	0.53681
0.71764	0.62883
0.73394	0.75767
0.74618	0.84049
0.77064	0.92331
0.78287	0.98773
0.80326	0.99693
0.82773	0.98773
0.85219	0.93252
0.86442	0.82209
0.87666	0.70245
0.89297	0.49080
0.90928	0.18712
0.92559	0.05828
0.94190	-0.02454
0.96228	-0.07055
0.99083	-0.05215
1.01121	-0.00613
1.02752	0.04908
1.04383	0.10429
1.05199	0.20552
1.05607	0.30675
1.06014	0.38037
1.06830	0.45399
1.07645	0.50000
1.09276	0.47239
1.10499	0.38037
1.11315	0.28834
1.12946	0.22393
1.15800	0.27914
1.17431	0.35276
1.18654	0.44479
1.19878	0.53681
1.21509	0.62883
1.23140	0.71166
1.25586	0.76687
1.27217	0.84049
1.28440	0.90491
1.30479	0.94172
1.33333	0.89571
1.35372	0.81288
1.36595	0.67485
1.39450	0.38957
1.41896	0.18712
1.43935	0.01227
1.45158	-0.07975
1.47197	-0.09816
1.49235	-0.07055
1.50459	-0.01534
1.51682	0.03067
1.53313	-0.00613
1.54536	-0.01534
1.55352	0.06748
1.56167	0.17791
1.56575	0.27914
1.57390	0.39877
1.58206	0.47239
1.59429	0.49080
1.61060	0.42638
1.63507	0.29755
1.65953	0.22393
1.67176	0.30675
1.68400	0.38957
1.70031	0.46319
1.72069	0.55521
1.72885	0.64724
1.74108	0.75767
1.75739	0.83129
1.77778	0.87730
1.79409	0.90491
1.81448	0.88650
1.83078	0.86810
1.85117	0.84049
1.86748	0.69325
1.88787	0.45399
1.90826	0.24233
1.92864	0.05828
1.94495	-0.03374
1.96942	-0.07975
1.99388	-0.05215
2.01427	-0.00613
2.03874	0.03988
2.04689	0.13190
2.05505	0.24233
2.06320	0.34356
2.06728	0.44479
2.07543	0.50920
2.09174	0.50920
2.10398	0.43558
2.11621	0.32515
2.13252	0.27914
2.15698	0.33436
2.17737	0.42638
2.19776	0.54601
2.21407	0.66564
2.22630	0.74847
2.24261	0.78528
2.26300	0.83129
2.27115	0.89571
2.28338	0.96012
2.30377	0.96933
2.32008	0.94172
2.34455	0.88650
2.36086	0.73926
2.38124	0.51840
2.40571	0.26994
2.43425	0.05828
2.45056	-0.05215
2.47095	-0.09816
2.49134	-0.07975
2.50357	-0.02454
2.51580	0.03067
2.53211	0.01227
2.54027	-0.01534
2.55250	0.03988
2.56065	0.13190
2.56473	0.25153
2.57288	0.37117
2.58104	0.45399
2.59327	0.50000
2.61366	0.44479
2.62589	0.35276
2.63812	0.28834
2.65036	0.24233
2.67074	0.26074
2.67890	0.33436
2.69113	0.40798
2.71152	0.46319
2.72783	0.58282
2.73598	0.69325
2.74414	0.78528
2.76045	0.83129
2.78084	0.87730
2.79715	0.93252
2.81346	0.94172
2.83384	0.89571
2.85423	0.84969
2.87870	0.61963
2.89500	0.38037
2.91539	0.15031
2.93986	-0.00613
2.96432	-0.08896
2.98879	-0.07055
3.00102	-0.04294
3.02141	0.01227
3.03772	0.04908
3.04995	0.14110
3.06218	0.33436
3.07034	0.43558
3.07849	0.50920
3.09480	0.50920
3.10703	0.37117
3.11927	0.27914
3.13965	0.27914
3.16820	0.37117
3.19674	0.50920
3.21713	0.66564
3.22936	0.74847
3.24159	0.79448
3.25790	0.80368
3.27421	0.89571
3.28236	0.96012
3.29460	0.98773
3.31498	0.96012
3.33537	0.92331
3.35576	0.82209
3.37615	0.63804
3.39246	0.43558
3.41284	0.23313
3.43323	0.04908
3.44954	-0.05215
3.46585	-0.09816
3.49032	-0.08896
3.50255	-0.02454
3.51886	0.03988
3.54332	-0.01534
3.55556	0.07669
3.56371	0.20552
3.56779	0.33436
3.57594	0.44479
3.58818	0.50000
3.60449	0.49080
3.61264	0.42638
3.63303	0.32515
3.64934	0.26074
3.66157	0.23313
3.67380	0.30675
3.68603	0.37117
3.69827	0.44479
3.71458	0.49080
3.73089	0.59202
3.73496	0.70245
3.74720	0.77607
3.75535	0.84049
3.77574	0.85890
3.79205	0.91411
3.80020	0.96012
3.81651	0.95092
3.82875	0.90491
3.84913	0.87730
3.86137	0.80368
3.87360	0.65644
3.88583	0.48160
3.90622	0.27914
3.92661	0.10429
3.94292	-0.02454
3.95923	-0.07975
3.97961	-0.06135
3.99185	-0.02454
4.00815	-0.05215
